implementation,q,max_regions,min_size,user,system,elapsed,CPU,Swaps
cpp,29,13,0.008,3.45,0.83,0:03.14,136,0
cpp,29,13,0.01,3.42,0.81,0:03.15,134,0
cpp,29,14,0.001,3.49,0.79,0:03.15,136,0
cpp,29,14,0.003,3.45,0.78,0:03.12,135,0
cpp,29,14,0.006,3.38,0.88,0:03.19,133,0
cpp,29,14,0.008,3.34,0.85,0:03.13,133,0
cpp,29,14,0.01,3.48,0.73,0:03.14,134,0
cpp,29,15,0.001,3.47,0.75,0:03.11,135,0
cpp,29,15,0.003,3.4,0.78,0:03.17,132,0
cpp,29,15,0.006,3.46,0.83,0:03.15,136,0
cpp,29,15,0.008,3.54,0.81,0:03.19,136,0
cpp,29,15,0.01,3.52,0.76,0:03.30,129,0
cpp,29,16,0.001,3.46,0.78,0:03.12,135,0
cpp,29,16,0.003,3.49,0.75,0:03.16,134,0
cpp,29,16,0.006,3.42,0.83,0:03.13,136,0
cpp,29,16,0.008,3.47,0.78,0:03.17,134,0
cpp,29,16,0.01,3.43,0.81,0:03.11,136,0
cpp,30,10,0.001,3.5,0.72,0:03.18,132,0
cpp,30,10,0.003,3.5,0.76,0:03.15,135,0
cpp,30,10,0.006,3.43,0.79,0:03.12,135,0
cpp,30,10,0.008,3.46,0.81,0:03.15,135,0
cpp,30,10,0.01,3.5,0.79,0:03.13,136,0
cpp,30,11,0.001,3.55,0.7,0:03.16,134,0
cpp,30,11,0.003,3.54,0.68,0:03.13,135,0
cpp,30,11,0.006,3.44,0.78,0:03.13,134,0
cpp,30,11,0.008,3.49,0.74,0:03.18,132,0
cpp,30,11,0.01,3.44,0.84,0:03.21,133,0
cpp,30,12,0.001,3.39,0.84,0:03.19,132,0
cpp,30,12,0.003,3.4,0.84,0:03.17,133,0
cpp,30,12,0.006,3.46,0.75,0:03.13,134,0
cpp,30,12,0.008,3.55,0.77,0:03.17,136,0
cpp,30,12,0.01,3.45,0.79,0:03.15,134,0
cpp,30,13,0.001,3.47,0.84,0:03.25,132,0
cpp,30,13,0.003,3.48,0.81,0:03.22,133,0
cpp,30,13,0.006,3.56,0.75,0:03.12,138,0
cpp,30,13,0.008,3.37,0.82,0:03.12,134,0
cpp,30,13,0.01,3.43,0.76,0:03.14,133,0
cpp,30,14,0.001,3.41,0.79,0:03.12,134,0
cpp,30,14,0.003,3.41,0.78,0:03.15,133,0
cpp,30,14,0.006,3.54,0.83,0:03.17,138,0
cpp,30,14,0.008,3.42,0.81,0:03.22,131,0
cpp,30,14,0.01,3.38,0.81,0:03.11,134,0
cpp,30,15,0.001,3.48,0.86,0:03.22,134,0
cpp,30,15,0.003,3.43,0.79,0:03.23,130,0
cpp,30,15,0.006,3.59,0.8,0:03.19,137,0
cpp,30,15,0.008,3.41,0.81,0:03.14,134,0
cpp,30,15,0.01,3.56,0.75,0:03.33,129,0
cpp,30,16,0.001,3.43,0.81,0:03.19,133,0
cpp,30,16,0.003,3.46,0.8,0:03.32,128,0
cpp,30,16,0.006,3.51,0.85,0:03.15,138,0
cpp,30,16,0.008,3.64,0.78,0:03.17,139,0
cpp,30,16,0.01,3.47,0.76,0:03.18,133,0
cpp,31,10,0.001,3.44,0.81,0:03.16,134,0
cpp,31,10,0.003,3.4,0.87,0:03.17,134,0
cpp,31,10,0.006,3.44,0.8,0:03.14,134,0
cpp,31,10,0.008,3.62,0.76,0:03.27,134,0
cpp,31,10,0.01,3.41,0.79,0:03.13,134,0
cpp,31,11,0.001,3.42,0.89,0:03.12,137,0
cpp,31,11,0.003,3.43,0.76,0:03.11,134,0
cpp,31,11,0.006,3.4,0.9,0:03.12,138,0
cpp,31,11,0.008,3.46,0.83,0:03.19,134,0
cpp,31,11,0.01,3.52,0.75,0:03.14,136,0
cpp,31,12,0.001,3.48,0.87,0:03.14,138,0
cpp,31,12,0.003,3.32,0.87,0:03.27,128,0
cpp,31,12,0.006,3.5,0.72,0:03.15,134,0
cpp,31,12,0.008,3.5,0.76,0:03.11,136,0
cpp,31,12,0.01,3.45,0.8,0:03.17,134,0
cpp,31,13,0.001,3.42,0.8,0:03.14,134,0
cpp,31,13,0.003,3.44,0.82,0:03.18,133,0
cpp,31,13,0.006,3.53,0.69,0:03.15,133,0
cpp,31,13,0.008,3.43,0.77,0:03.13,134,0
cpp,31,13,0.01,3.38,0.84,0:03.14,134,0
cpp,31,14,0.001,3.49,0.72,0:03.22,130,0
cpp,31,14,0.003,3.41,0.9,0:03.38,127,0
cpp,31,14,0.006,3.43,0.84,0:03.10,137,0
cpp,31,14,0.008,3.42,0.77,0:03.11,134,0
cpp,31,14,0.01,3.45,0.7,0:03.13,132,0
cpp,31,15,0.001,3.46,0.72,0:03.10,134,0
cpp,31,15,0.003,3.32,0.93,0:03.23,131,0
cpp,31,15,0.006,3.43,0.76,0:03.18,132,0
cpp,31,15,0.008,3.44,0.77,0:03.08,136,0
cpp,31,15,0.01,3.36,0.82,0:03.08,135,0
cpp,31,16,0.001,3.39,0.76,0:03.11,133,0
cpp,31,16,0.003,3.41,0.79,0:03.11,135,0
cpp,31,16,0.006,3.56,0.7,0:03.24,131,0
cpp,31,16,0.008,3.44,0.79,0:03.17,133,0
cpp,31,16,0.01,3.43,0.78,0:03.12,134,0
cpp,32,10,0.001,3.38,0.8,0:03.13,133,0
cpp,32,10,0.003,3.44,0.8,0:03.33,127,0
cpp,32,10,0.006,3.39,0.79,0:03.15,132,0
cpp,32,10,0.008,3.36,0.84,0:03.11,135,0
cpp,32,10,0.01,3.38,0.81,0:03.09,135,0
cpp,32,11,0.001,3.42,0.87,0:03.14,136,0
cpp,32,11,0.003,3.41,0.83,0:03.18,133,0
cpp,32,11,0.006,3.41,0.83,0:03.21,131,0
cpp,32,11,0.008,3.57,0.62,0:03.16,132,0
cpp,32,11,0.01,3.45,0.8,0:03.35,126,0
cpp,32,12,0.001,3.35,0.83,0:03.09,135,0
cpp,32,12,0.003,3.27,0.91,0:03.09,135,0
cpp,32,12,0.006,3.36,0.88,0:03.18,133,0
cpp,32,12,0.008,3.47,0.76,0:03.15,134,0
cpp,32,12,0.01,3.37,0.82,0:03.17,132,0
cpp,32,13,0.001,3.52,0.73,0:03.25,131,0
cpp,32,13,0.003,3.44,0.73,0:03.12,133,0
cpp,32,13,0.006,3.29,0.94,0:03.20,132,0
cpp,32,13,0.008,3.34,0.83,0:03.29,126,0
cpp,32,13,0.01,3.35,0.86,0:03.12,135,0
cpp,32,14,0.001,3.41,0.8,0:03.23,130,0
cpp,32,14,0.003,3.44,0.74,0:03.12,134,0
cpp,32,14,0.006,3.39,0.81,0:03.21,131,0
cpp,32,14,0.008,3.31,0.86,0:03.08,135,0
cpp,32,14,0.01,3.57,0.81,0:03.11,140,0
cpp,32,15,0.001,3.41,0.76,0:03.08,135,0
cpp,32,15,0.003,3.4,0.76,0:03.09,135,0
cpp,32,15,0.006,3.43,0.72,0:03.05,136,0
cpp,32,15,0.008,3.39,0.75,0:03.07,134,0
cpp,32,15,0.01,3.3,0.84,0:03.06,135,0
cpp,32,16,0.001,3.56,0.72,0:03.14,136,0
cpp,32,16,0.003,3.31,0.86,0:03.08,135,0
cpp,32,16,0.006,3.49,0.75,0:03.08,137,0
cpp,32,16,0.008,3.58,0.89,0:03.12,143,0
cpp,32,16,0.01,3.29,0.93,0:03.05,138,0
cpp,33,10,0.001,3.37,0.85,0:03.12,135,0
cpp,33,10,0.003,3.36,0.95,0:03.13,137,0
cpp,33,10,0.006,3.44,0.75,0:03.09,135,0
cpp,33,10,0.008,3.31,0.9,0:03.09,136,0
cpp,33,10,0.01,3.45,0.75,0:03.10,135,0
cpp,33,11,0.001,3.45,0.75,0:03.11,135,0
cpp,33,11,0.003,3.39,0.8,0:03.10,135,0
cpp,33,11,0.006,3.41,0.78,0:03.09,135,0
cpp,33,11,0.008,3.43,0.77,0:03.13,134,0
cpp,33,11,0.01,3.42,0.77,0:03.10,135,0
cpp,33,12,0.001,3.45,0.75,0:03.11,134,0
cpp,33,12,0.003,3.44,0.87,0:03.19,135,0
cpp,33,12,0.006,3.65,0.59,0:03.19,132,0
cpp,33,12,0.008,3.39,0.8,0:03.19,131,0
cpp,33,12,0.01,3.39,0.84,0:03.20,132,0
cpp,33,13,0.001,3.59,0.76,0:03.19,136,0
cpp,33,13,0.003,3.38,0.87,0:03.10,136,0
cpp,33,13,0.006,3.68,0.77,0:03.23,137,0
cpp,33,13,0.008,3.59,0.74,0:03.22,134,0
cpp,33,13,0.01,3.47,0.76,0:03.12,135,0
cpp,33,14,0.001,3.4,0.82,0:03.11,135,0
cpp,33,14,0.003,3.52,0.7,0:03.15,134,0
cpp,33,14,0.006,3.43,0.81,0:03.13,135,0
cpp,33,14,0.008,3.45,0.87,0:03.17,136,0
cpp,33,14,0.01,3.46,0.8,0:03.13,136,0
cpp,33,15,0.001,3.43,0.78,0:03.13,134,0
cpp,33,15,0.003,3.46,0.78,0:03.14,135,0
cpp,33,15,0.006,3.56,0.7,0:03.21,132,0
cpp,33,15,0.008,3.41,0.82,0:03.15,134,0
cpp,33,15,0.01,3.4,0.85,0:03.14,135,0
cpp,33,16,0.001,3.42,0.79,0:03.14,134,0
cpp,33,16,0.003,3.46,0.82,0:03.37,127,0
cpp,33,16,0.006,3.35,0.88,0:03.14,134,0
cpp,33,16,0.008,3.36,0.92,0:03.11,137,0
cpp,33,16,0.01,3.43,0.85,0:03.23,132,0
cpp,34,10,0.001,3.45,0.82,0:03.14,135,0
cpp,34,10,0.003,3.49,0.77,0:03.19,133,0
cpp,34,10,0.006,3.38,0.86,0:03.25,130,0
cpp,34,10,0.008,3.43,0.81,0:03.15,134,0
cpp,34,10,0.01,3.49,0.76,0:03.16,134,0
cpp,34,11,0.001,3.42,0.81,0:03.13,135,0
cpp,34,11,0.003,3.57,0.69,0:03.16,134,0
cpp,34,11,0.006,3.28,1.01,0:03.15,136,0
cpp,34,11,0.008,3.46,0.86,0:03.17,136,0
cpp,34,11,0.01,3.49,0.77,0:03.17,134,0
cpp,34,12,0.001,3.44,0.82,0:03.18,133,0
cpp,34,12,0.003,3.36,0.84,0:03.12,134,0
cpp,34,12,0.006,3.49,0.81,0:03.16,135,0
cpp,34,12,0.008,3.34,0.92,0:03.13,136,0
cpp,34,12,0.01,3.45,0.77,0:03.20,132,0
cpp,34,13,0.001,3.38,0.87,0:03.28,129,0
cpp,34,13,0.003,3.39,0.83,0:03.12,135,0
cpp,34,13,0.006,3.56,0.76,0:03.15,137,0
cpp,34,13,0.008,3.42,0.82,0:03.13,135,0
cpp,34,13,0.01,3.44,0.83,0:03.15,135,0
cpp,34,14,0.001,3.46,0.87,0:03.19,135,0
cpp,34,14,0.003,3.47,0.75,0:03.21,131,0
cpp,34,14,0.006,3.37,0.83,0:03.15,133,0
cpp,34,14,0.008,3.43,0.84,0:03.16,135,0
cpp,34,14,0.01,3.34,0.86,0:03.13,134,0
cpp,34,15,0.001,3.4,0.8,0:03.10,135,0
cpp,34,15,0.003,3.45,0.83,0:03.13,137,0
cpp,34,15,0.006,3.38,0.84,0:03.14,134,0
cpp,34,15,0.008,3.38,0.84,0:03.23,130,0
cpp,34,15,0.01,3.44,0.8,0:03.14,135,0
cpp,34,16,0.001,3.46,0.73,0:03.10,135,0
cpp,34,16,0.003,3.35,0.95,0:03.14,136,0
cpp,34,16,0.006,3.41,0.84,0:03.12,136,0
cpp,34,16,0.008,3.36,0.86,0:03.11,135,0
cpp,34,16,0.01,3.44,0.77,0:03.13,134,0
cpp,28,10,0.001,3.44,0.75,0:03.20,130,0
cpp,28,10,0.003,3.47,0.75,0:03.08,137,0
cpp,28,10,0.006,3.45,0.77,0:03.10,136,0
cpp,28,10,0.008,3.42,0.76,0:03.14,133,0
cpp,28,10,0.01,3.46,0.78,0:03.15,134,0
cpp,28,11,0.001,3.36,0.82,0:03.10,135,0
cpp,28,11,0.003,3.43,0.85,0:03.17,135,0
cpp,28,11,0.006,3.64,0.79,0:03.16,140,0
cpp,28,11,0.008,3.49,0.84,0:03.15,137,0
cpp,28,11,0.01,3.42,0.79,0:03.13,134,0
cpp,28,12,0.001,3.42,0.8,0:03.13,135,0
cpp,28,12,0.003,3.5,0.84,0:03.28,132,0
cpp,28,12,0.006,3.4,0.79,0:03.12,134,0
cpp,28,12,0.008,3.5,0.76,0:03.13,135,0
cpp,28,12,0.01,3.38,0.82,0:03.12,134,0
cpp,28,13,0.001,3.54,0.72,0:03.11,137,0
cpp,28,13,0.003,3.39,0.85,0:03.19,133,0
cpp,28,13,0.006,3.47,0.79,0:03.19,133,0
cpp,28,13,0.008,3.37,0.81,0:03.19,131,0
cpp,28,13,0.01,3.39,0.84,0:03.13,135,0
cpp,28,14,0.001,3.55,0.78,0:03.23,134,0
cpp,28,14,0.003,3.37,0.86,0:03.15,134,0
cpp,28,14,0.006,3.42,0.84,0:03.18,133,0
cpp,28,14,0.008,3.45,0.79,0:03.15,134,0
cpp,28,14,0.01,3.41,0.87,0:03.11,137,0
cpp,28,15,0.001,3.45,0.79,0:03.13,135,0
cpp,28,15,0.003,3.49,0.77,0:03.17,134,0
cpp,28,15,0.006,3.35,0.85,0:03.36,124,0
cpp,28,15,0.008,3.46,0.84,0:03.10,138,0
cpp,28,15,0.01,3.3,0.94,0:03.13,135,0
cpp,28,16,0.001,3.45,0.81,0:03.12,136,0
cpp,28,16,0.003,3.51,0.74,0:03.12,136,0
cpp,28,16,0.006,3.54,0.69,0:03.12,135,0
cpp,28,16,0.008,3.44,0.79,0:03.13,135,0
cpp,28,16,0.01,3.43,0.81,0:03.11,136,0
cpp,29,10,0.001,3.43,0.79,0:03.14,134,0
cpp,29,10,0.003,3.51,0.76,0:03.18,134,0
cpp,29,10,0.006,3.41,0.82,0:03.12,135,0
cpp,29,10,0.008,3.39,0.83,0:03.11,135,0
cpp,29,10,0.01,3.48,0.74,0:03.13,134,0
cpp,29,11,0.001,3.39,0.88,0:03.12,136,0
cpp,29,11,0.003,3.51,0.69,0:03.09,135,0
cpp,29,11,0.006,3.46,0.82,0:03.14,136,0
cpp,29,11,0.008,3.45,0.73,0:03.12,134,0
cpp,29,11,0.01,3.48,0.74,0:03.11,135,0
cpp,29,12,0.001,3.47,0.74,0:03.14,134,0
cpp,29,12,0.003,3.38,0.82,0:03.13,134,0
cpp,29,12,0.006,3.47,0.75,0:03.14,134,0
cpp,29,12,0.008,3.46,0.75,0:03.11,135,0
cpp,29,12,0.01,3.48,0.77,0:03.13,135,0
cpp,29,13,0.001,3.56,0.74,0:03.14,136,0
cpp,29,13,0.003,3.47,0.83,0:03.13,137,0
cpp,29,13,0.006,3.49,0.76,0:03.13,135,0
cpp,29,13,0.008,3.38,0.82,0:03.12,134,0
cpp,29,13,0.01,3.4,0.77,0:03.12,133,0
cpp,29,14,0.001,3.37,0.83,0:03.10,135,0
cpp,29,14,0.003,3.36,0.84,0:03.08,136,0
cpp,29,14,0.006,3.29,0.9,0:03.10,135,0
cpp,29,14,0.008,3.38,0.84,0:03.10,135,0
cpp,29,14,0.01,3.49,0.74,0:03.12,135,0
cpp,29,15,0.001,3.39,0.79,0:03.22,129,0
cpp,29,15,0.003,3.48,0.86,0:03.13,138,0
cpp,29,15,0.006,3.45,0.76,0:03.10,135,0
cpp,29,15,0.008,3.45,0.77,0:03.14,134,0
cpp,29,15,0.01,3.47,0.77,0:03.09,137,0
cpp,29,16,0.001,3.45,0.72,0:03.13,133,0
cpp,29,16,0.003,3.46,0.7,0:03.09,134,0
cpp,29,16,0.006,3.54,0.8,0:03.14,138,0
cpp,29,16,0.008,3.41,0.79,0:03.08,136,0
cpp,29,16,0.01,3.48,0.73,0:03.08,136,0
cpp,30,10,0.001,3.39,0.83,0:03.13,134,0
cpp,30,10,0.003,3.38,0.8,0:03.09,135,0
cpp,30,10,0.006,3.57,0.7,0:03.19,133,0
cpp,30,10,0.008,3.3,0.85,0:03.07,135,0
cpp,30,10,0.01,3.46,0.73,0:03.10,135,0
cpp,30,11,0.001,3.45,0.78,0:03.10,136,0
cpp,30,11,0.003,3.47,0.83,0:03.12,137,0
cpp,30,11,0.006,3.36,0.82,0:03.12,134,0
cpp,30,11,0.008,3.39,0.79,0:03.10,134,0
cpp,30,11,0.01,3.38,0.81,0:03.13,133,0
cpp,30,12,0.001,3.41,0.86,0:03.12,137,0
cpp,30,12,0.003,3.46,0.76,0:03.11,135,0
cpp,30,12,0.006,3.44,0.76,0:03.11,135,0
cpp,30,12,0.008,3.38,0.81,0:03.10,135,0
cpp,30,12,0.01,3.58,0.69,0:03.12,137,0
cpp,30,13,0.001,3.48,0.71,0:03.10,135,0
cpp,30,13,0.003,3.39,0.86,0:03.17,134,0
cpp,30,13,0.006,3.47,0.78,0:03.12,136,0
cpp,30,13,0.008,3.43,0.78,0:03.12,135,0
cpp,30,13,0.01,3.34,0.89,0:03.13,135,0
cpp,30,14,0.001,3.51,0.71,0:03.12,135,0
cpp,30,14,0.003,3.45,0.78,0:03.16,133,0
cpp,30,14,0.006,3.4,0.79,0:03.11,135,0
cpp,30,14,0.008,3.49,0.76,0:03.14,135,0
cpp,30,14,0.01,3.36,0.84,0:03.12,134,0
cpp,30,15,0.001,3.43,0.83,0:03.13,136,0
cpp,30,15,0.003,3.42,0.77,0:03.13,134,0
cpp,30,15,0.006,3.4,0.81,0:03.11,135,0
cpp,30,15,0.008,3.43,0.82,0:03.11,136,0
cpp,30,15,0.01,3.36,0.82,0:03.16,132,0
cpp,30,16,0.001,3.44,0.79,0:03.14,134,0
cpp,30,16,0.003,3.42,0.88,0:03.13,137,0
cpp,30,16,0.006,3.52,0.74,0:03.13,136,0
cpp,30,16,0.008,3.42,0.82,0:03.13,135,0
cpp,30,16,0.01,3.46,0.75,0:03.15,133,0
cpp,31,10,0.001,3.41,0.79,0:03.11,135,0
cpp,31,10,0.003,3.43,0.79,0:03.16,133,0
cpp,31,10,0.006,3.4,0.79,0:03.13,133,0
cpp,31,10,0.008,3.41,0.78,0:03.08,136,0
cpp,31,10,0.01,3.54,0.76,0:03.13,137,0
cpp,31,11,0.001,3.37,0.86,0:03.12,135,0
cpp,31,11,0.003,3.44,0.79,0:03.14,134,0
cpp,31,11,0.006,3.47,0.74,0:03.12,134,0
cpp,31,11,0.008,3.5,0.72,0:03.12,135,0
cpp,31,11,0.01,3.41,0.8,0:03.11,135,0
cpp,31,12,0.001,3.4,0.78,0:03.07,136,0
cpp,31,12,0.003,3.45,0.73,0:03.11,134,0
cpp,31,12,0.006,3.38,0.78,0:03.09,134,0
cpp,31,12,0.008,3.44,0.75,0:03.16,132,0
cpp,31,12,0.01,3.62,0.64,0:03.11,136,0
cpp,31,13,0.001,3.41,0.77,0:03.08,135,0
cpp,31,13,0.003,3.54,0.81,0:03.15,137,0
cpp,31,13,0.006,3.41,0.81,0:03.13,134,0
cpp,31,13,0.008,3.46,0.79,0:03.15,134,0
cpp,31,13,0.01,3.4,0.86,0:03.12,136,0
cpp,31,14,0.001,3.37,0.85,0:03.11,135,0
cpp,31,14,0.003,3.5,0.72,0:03.11,135,0
cpp,31,14,0.006,3.52,0.77,0:03.13,137,0
cpp,31,14,0.008,3.46,0.81,0:03.13,136,0
cpp,31,14,0.01,3.37,0.89,0:03.13,136,0
cpp,31,15,0.001,3.51,0.82,0:03.14,137,0
cpp,31,15,0.003,3.49,0.77,0:03.13,136,0
cpp,31,15,0.006,3.38,0.84,0:03.13,135,0
cpp,31,15,0.008,3.33,0.86,0:03.11,134,0
cpp,31,15,0.01,3.43,0.79,0:03.12,135,0
cpp,31,16,0.001,3.44,0.84,0:03.11,137,0
cpp,31,16,0.003,3.39,0.82,0:03.09,136,0
cpp,31,16,0.006,3.5,0.77,0:03.14,136,0
cpp,31,16,0.008,3.55,0.75,0:03.12,137,0
cpp,31,16,0.01,3.52,0.75,0:03.10,137,0
cpp,32,10,0.001,3.43,0.75,0:03.20,131,0
cpp,32,10,0.003,3.47,0.72,0:03.11,135,0
cpp,32,10,0.006,3.46,0.8,0:03.11,136,0
cpp,32,10,0.008,3.56,0.63,0:03.09,135,0
cpp,32,10,0.01,3.42,0.81,0:03.10,136,0
cpp,32,11,0.001,3.48,0.7,0:03.12,134,0
cpp,32,11,0.003,3.38,0.81,0:03.10,135,0
cpp,32,11,0.006,3.47,0.77,0:03.10,136,0
cpp,32,11,0.008,3.33,0.86,0:03.10,135,0
cpp,32,11,0.01,3.41,0.82,0:03.12,135,0
cpp,32,12,0.001,3.4,0.76,0:03.08,135,0
cpp,32,12,0.003,3.43,0.74,0:03.12,134,0
cpp,32,12,0.006,3.41,0.82,0:03.10,136,0
cpp,32,12,0.008,3.46,0.75,0:03.18,132,0
cpp,32,12,0.01,3.34,0.82,0:03.32,125,0
cpp,32,13,0.001,3.39,0.81,0:03.09,136,0
cpp,32,13,0.003,3.48,0.73,0:03.12,135,0
cpp,32,13,0.006,3.39,0.81,0:03.11,135,0
cpp,32,13,0.008,3.57,0.74,0:03.11,138,0
cpp,32,13,0.01,3.45,0.75,0:03.10,135,0
cpp,32,14,0.001,3.5,0.85,0:03.13,138,0
cpp,32,14,0.003,3.39,0.83,0:03.11,135,0
cpp,32,14,0.006,3.35,0.83,0:03.11,134,0
cpp,32,14,0.008,3.45,0.8,0:03.11,136,0
cpp,32,14,0.01,3.51,0.68,0:03.09,135,0
cpp,32,15,0.001,3.42,0.85,0:03.14,136,0
cpp,32,15,0.003,3.45,0.79,0:03.11,136,0
cpp,32,15,0.006,3.48,0.81,0:03.12,137,0
cpp,32,15,0.008,3.4,0.81,0:03.11,135,0
cpp,32,15,0.01,3.4,0.83,0:03.13,134,0
cpp,32,16,0.001,3.38,0.86,0:03.10,136,0
cpp,32,16,0.003,3.39,0.84,0:03.14,134,0
cpp,32,16,0.006,3.53,0.77,0:03.08,139,0
cpp,32,16,0.008,3.42,0.78,0:03.11,135,0
cpp,32,16,0.01,3.52,0.75,0:03.11,137,0
cpp,33,10,0.001,3.52,0.68,0:03.11,134,0
cpp,33,10,0.003,3.53,0.7,0:03.11,135,0
cpp,33,10,0.006,3.46,0.78,0:03.10,136,0
cpp,33,10,0.008,3.53,0.68,0:03.11,135,0
cpp,33,10,0.01,3.46,0.73,0:03.12,134,0
cpp,33,11,0.001,3.42,0.86,0:03.15,135,0
cpp,33,11,0.003,3.41,0.79,0:03.11,134,0
cpp,33,11,0.006,3.41,0.83,0:03.15,134,0
cpp,33,11,0.008,3.57,0.74,0:03.11,138,0
cpp,33,11,0.01,3.5,0.69,0:03.11,134,0
cpp,33,12,0.001,3.47,0.78,0:03.11,136,0
cpp,33,12,0.003,3.48,0.78,0:03.19,133,0
cpp,33,12,0.006,3.45,0.74,0:03.14,133,0
cpp,33,12,0.008,3.44,0.79,0:03.09,137,0
cpp,33,12,0.01,3.39,0.83,0:03.14,134,0
cpp,33,13,0.001,3.47,0.81,0:03.13,136,0
cpp,33,13,0.003,3.36,0.81,0:03.16,132,0
cpp,33,13,0.006,3.47,0.75,0:03.13,134,0
cpp,33,13,0.008,3.44,0.73,0:03.12,133,0
cpp,33,13,0.01,3.47,0.72,0:03.12,134,0
cpp,33,14,0.001,3.48,0.78,0:03.12,136,0
cpp,33,14,0.003,3.44,0.78,0:03.10,136,0
cpp,33,14,0.006,3.46,0.76,0:03.13,134,0
cpp,33,14,0.008,3.38,0.86,0:03.11,136,0
cpp,33,14,0.01,3.46,0.76,0:03.12,135,0
cpp,33,15,0.001,3.5,0.73,0:03.13,135,0
cpp,33,15,0.003,3.45,0.87,0:03.11,138,0
cpp,33,15,0.006,3.38,0.8,0:03.10,135,0
cpp,33,15,0.008,3.39,0.83,0:03.10,136,0
cpp,33,15,0.01,3.32,0.88,0:03.13,134,0
cpp,33,16,0.001,3.42,0.81,0:03.12,135,0
cpp,33,16,0.003,3.48,0.81,0:03.11,137,0
cpp,33,16,0.006,3.41,0.77,0:03.12,134,0
cpp,33,16,0.008,3.37,0.82,0:03.09,135,0
cpp,33,16,0.01,3.38,0.84,0:03.17,133,0
cpp,34,10,0.001,3.38,0.8,0:03.13,133,0
cpp,34,10,0.003,3.51,0.73,0:03.12,136,0
cpp,34,10,0.006,3.43,0.81,0:03.12,136,0
cpp,34,10,0.008,3.43,0.8,0:03.11,136,0
cpp,34,10,0.01,3.46,0.8,0:03.13,136,0
cpp,34,11,0.001,3.38,0.83,0:03.09,136,0
cpp,34,11,0.003,3.34,0.84,0:03.09,135,0
cpp,34,11,0.006,3.52,0.75,0:03.09,138,0
cpp,34,11,0.008,3.48,0.74,0:03.10,136,0
